RepRisk Company ID;Company Name
2;ABB Ltd (ABB Asea Brown Boveri Ltd)
9;RBS Holdings N.V. (formerly known as ABN AMRO Holding N.V.)
10;Acer Inc
11;AES Corp
12;Alcan Inc (please refer to Rio Tinto Alcan)
13;Alcoa Inc
14;Alstom SA
15;Andritz AG (Andritz Group)
16;Apple Inc (Apple)
18;AXA SA (AXA Group)
19;BAE Systems PLC (British Aerospace)
20;Bank of America Corp (BofA)
21;Barclays PLC (Barclays)
22;British American Tobacco PLC (BAT)
23;Bayer AG
24;BHP Billiton Ltd
25;BNP Paribas SA
26;BP PLC (British Petroleum)
27;Cameco Corp
28;Carnival Corp
29;Carrefour SA
30;Caterpillar Inc
31;Chevron Corp (Chevron)
32;Chiquita Brands International Inc (Formerly United Fruit Company)
34;Ciba Holding AG (please refer to BASF SE)
35;"Citigroup Inc (Citi; Citigroup)"
36;"Coca-Cola Co; The"
37;Commerzbank AG
38;Credit Suisse Group AG
39;DaimlerChrysler AG (refer to Daimler AG)
40;Del Monte Foods Co
41;Dell Inc (formerly Dell Computer Corp)
43;Deutsche Bank AG
44;Dexia SA (Dexia Group)
46;"Walt Disney Co; The"
47;"Dow Chemical Company; The (Dow)"
48;Dundee Precious Metals Inc
51;El Paso Electric Co
54;"ENCE Energia y Celulosa SA (formerly Grupo Empresarial Ence SA; ENCE)"
55;Endesa SA
56;Enel SpA
57;Energias de Portugal SA (EDP)
58;Exxon Mobil Corp (ExxonMobil)
60;Ford Motor Co (Ford)
61;Ageas (formerly Fortis)
62;"Freeport-McMoRan Inc (Freeport-McMoRan Copper & Gold Inc; FCX)"
63;General Electric Co (GE)
64;General Motors Co (GM)
65;Goldman Sachs Group Inc
66;Repsol YPF SA (Please refer to Repsol SA and YPF SA)
67;"Hershey Co; The"
68;Hewlett-Packard Co (HP)
69;Honda Motor Co Ltd (Honda)
70;HSBC Holdings PLC (HSBC)
71;International Business Machines (IBM) Corp
72;Imperial Chemical Industries PLC (Please refer to Akzo Nobel NV)
73;Idaho General Mines Inc.
74;CVRD Inco Limited
75;ING Groep NV (ING Group)
76;International Paper Co
78;JPMorgan Chase & Co
80;Halliburton Co
81;Kerr-McGee Corp (please refer to Anadarko Petroleum Corp)
82;Kimberly-Clark Corp
83;Mondelez International Inc (Kraft Foods Inc)
84;Lockheed Martin Corp
85;Mattel Inc
86;McDonald's Corp
87;Meridian Gold Inc
88;Merrill Lynch & Co Inc
89;Magna International Inc
90;Microsoft Corp (Microsoft)
91;Monsanto Co
92;Nestle SA (Nestle Group)
93;Newmont Mining Corp
94;Nokia OYJ
95;Novartis AG (Novartis)
96;PepsiCo Inc
97;Petroleo Brasileiro SA (Petrobras)
98;"Procter & Gamble (P&G) Co; The"
99;Puma SE (Puma Group)
100;Rio Tinto PLC
